"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"302.27",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.011559040208, 32.1968014583973),"2023-05-05 23:43:20 UTC",985.025042324277
"302.28",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.012088765726, 32.1968050985351),"2023-05-06 04:30:12 UTC",984.988526214264
"302.29",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.012676392114, 32.196812486848),"2021-12-08 15:16:54 UTC",990.004283143998
"302.30",21875,"W KING AV","Minor local road","0",5276.60203729157,"id",2.040521108e-06,c(-111.01300505131, 32.1968166179429),"2021-12-08 14:13:54 UTC",995.334017625355
"303",22144,"W LOS SANTOS","Minor local road","0",4715.06077972576,"id",2.040521108e-06,c(-110.992987853707, 32.1837862675492),"2023-06-01 13:06:11 UTC",954.126275762229
"303.1",22144,"W LOS SANTOS","Minor local road","0",4715.06077972576,"id",2.040521108e-06,c(-110.995953130312, 32.1838988923812),"2021-12-06 21:52:13 UTC",878.791057442225
"304",22331,"W MERLIN RD","Minor local road","0",1186.62478456633,"id",2.040521108e-06,c(-111.005373167983, 32.1884621287921),"2021-12-02 01:53:13 UTC",521.884432580275
"305",22332,"W MERLIN RD","Minor local road","0",1408.79625885681,"id",2.040521108e-06,c(-111.010769975121, 32.1901217365863),"2023-06-02 13:56:12 UTC",422.196405880988
"305.1",22332,"W MERLIN RD","Minor local road","0",1408.79625885681,"id",2.040521108e-06,c(-111.011486540155, 32.1902834086392),"2023-05-05 19:59:10 UTC",428.385564907357
"305.2",22332,"W MERLIN RD","Minor local road","0",1408.79625885681,"id",2.040521108e-06,c(-111.009780483136, 32.189836137879),"2021-11-28 07:59:11 UTC",440.833961066863
"305.3",22332,"W MERLIN RD","Minor local road","0",1408.79625885681,"id",2.040521108e-06,c(-111.008813181605, 32.1895328118527),"2021-12-05 19:57:11 UTC",493.043247006218
"306",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.986495237992, 32.2142377121631),"2022-07-28 03:22:09 UTC",685.787621636429
"306.1",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.986893017718, 32.2142096849859),"2022-07-02 14:32:08 UTC",737.115315661996
"306.2",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.986994272773, 32.2141989670117),"2022-11-12 22:58:07 UTC",750.176533353452
"306.3",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.987151057224, 32.2141819742246),"2022-11-12 21:04:08 UTC",770.408990393234
"306.4",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.98762297202, 32.214095189898),"2022-08-17 08:34:08 UTC",831.359642917572
"306.5",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.987564110092, 32.214106014611),"2022-08-17 08:32:08 UTC",823.74494249723
"306.6",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.987570668172, 32.2141048085811),"2022-08-17 08:33:08 UTC",824.593169082244
"306.7",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.987698204234, 32.2140813546447),"2023-06-03 15:46:09 UTC",841.096776919481
"306.8",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.98781852247, 32.2140592279413),"2022-06-11 17:19:08 UTC",856.679795923737
"306.9",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.988017060715, 32.2140227161884),"2022-04-16 04:43:13 UTC",882.420107096569
"306.10",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.986016371884, 32.2142292702979),"2022-06-02 22:41:09 UTC",623.830891625397
"306.11",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.985443327546, 32.2142003985144),"2022-11-17 18:45:11 UTC",549.604155809837
"306.12",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.985407922386, 32.2141986146053),"2022-03-25 22:15:18 UTC",545.018385358258
"306.13",22392,"W MISSION LN","Minor local road","0",868.32967321797,"id",2.040521108e-06,c(-110.985312819799, 32.214193822758),"2022-03-25 22:14:18 UTC",532.700635265471
"307",22406,"W MISTLETOE CI","Minor local road","0",1313.20380779346,"id",2.040521108e-06,c(-111.007155690775, 32.1990191900476),"2023-04-29 16:35:11 UTC",801.552909437023
"307.1",22406,"W MISTLETOE CI","Minor local road","0",1313.20380779346,"id",2.040521108e-06,c(-111.007163675526, 32.198650536045),"2021-12-11 08:09:09 UTC",845.557705313741
"307.2",22406,"W MISTLETOE CI","Minor local road","0",1313.20380779346,"id",2.040521108e-06,c(-111.00607580275, 32.1991730477034),"2021-11-24 23:37:09 UTC",698.757044136052
"307.3",22406,"W MISTLETOE CI","Minor local road","0",1313.20380779346,"id",2.040521108e-06,c(-111.006076210752, 32.1991491419234),"2023-04-29 16:28:11 UTC",701.83384371482
"307.4",22406,"W MISTLETOE CI","Minor local road","0",1313.20380779346,"id",2.040521108e-06,c(-111.006089773721, 32.1983544504549),"2021-12-11 07:19:09 UTC",806.776828338885
"308",22412,"W MOCKINGBIRD LN","Minor local road","0",4828.11725093859,"id",2.040521108e-06,c(-111.033498958413, 32.188831872498),"2023-02-09 12:25:09 UTC",2820.21573211933
"308.1",22412,"W MOCKINGBIRD LN","Minor local road","0",4828.11725093859,"id",2.040521108e-06,c(-111.033733974557, 32.1890790175939),"2023-02-10 14:10:09 UTC",2853.4946376157
"308.2",22412,"W MOCKINGBIRD LN","Minor local road","0",4828.11725093859,"id",2.040521108e-06,c(-111.033732471086, 32.1890764148916),"2023-02-10 14:19:09 UTC",2853.26714751859
"308.3",22412,"W MOCKINGBIRD LN","Minor local road","0",4828.11725093859,"id",2.040521108e-06,c(-111.033243924248, 32.1885757039421),"2023-02-09 05:24:13 UTC",2784.71063884995
"308.4",22412,"W MOCKINGBIRD LN","Minor local road","0",4828.11725093859,"id",2.040521108e-06,c(-111.035894677398, 32.1877633126338),"2023-02-09 08:32:07 UTC",2850.18832714978
"309",22554,"W NEARMONT DR","Minor local road","0",542.087991589004,"id",2.040521108e-06,c(-110.987995976952, 32.215637155176),"2022-04-16 04:14:13 UTC",758.878581730386
"309.1",22554,"W NEARMONT DR","Minor local road","0",542.087991589004,"id",2.040521108e-06,c(-110.987240593998, 32.2157363416584),"2023-03-26 12:43:43 UTC",664.361978183963
"309.2",22554,"W NEARMONT DR","Minor local road","0",542.087991589004,"id",2.040521108e-06,c(-110.987142658078, 32.2157492009093),"2023-03-26 12:45:44 UTC",652.202340791681
"309.3",22554,"W NEARMONT DR","Minor local road","0",542.087991589004,"id",2.040521108e-06,c(-110.986912292571, 32.2157794482109),"2022-07-07 21:49:11 UTC",623.704390085866
"309.4",22554,"W NEARMONT DR","Minor local road","0",542.087991589004,"id",2.040521108e-06,c(-110.986835856742, 32.2157894842414),"2022-03-12 21:29:11 UTC",614.283588048868
"309.5",22554,"W NEARMONT DR","Minor local road","0",542.087991589004,"id",2.040521108e-06,c(-110.98688229558, 32.215783386824),"2022-07-07 21:48:11 UTC",620.005047295601
"310",22581,"W NIAGARA ST","Minor local road","0",3362.30309738465,"id",2.040521108e-06,c(-111.000271584626, 32.2316098829837),"2022-03-23 20:15:19 UTC",332.785499139825
"311",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.99742950525, 32.2238458105357),"2022-01-03 09:31:09 UTC",1216.961123713
"311.1",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997414810789, 32.2238506828954),"2023-03-02 21:04:11 UTC",1218.67840420177
"311.2",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997404545784, 32.2238540865442),"2023-03-02 21:04:11 UTC",1219.87862178851
"311.3",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997393231543, 32.2238578380948),"2023-03-02 21:05:11 UTC",1221.20207871109
"311.4",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.99737596246, 32.2238635641359),"2023-04-16 20:28:18 UTC",1223.22321606226
"311.5",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997321444488, 32.2238708992038),"2023-04-16 20:26:17 UTC",1229.92549632813
"311.6",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997561630308, 32.2238434555497),"2023-04-16 20:33:18 UTC",1200.28681210392
"311.7",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997577120722, 32.2238456677545),"2022-11-24 19:37:20 UTC",1198.25679657933
"311.8",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997618691532, 32.2238627633385),"2022-07-08 12:15:10 UTC",1192.46984868893
"311.9",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997663679327, 32.2238892166379),"2022-05-05 06:03:13 UTC",1185.97064136818
"311.10",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997673836176, 32.2238965364085),"2023-03-02 20:36:11 UTC",1184.46402115009
"311.11",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997712997706, 32.2239276148731),"2022-07-11 06:18:16 UTC",1178.57655427471
"311.12",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997928045542, 32.2239431015326),"2022-10-05 16:24:46 UTC",1150.83938714981
"311.13",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997930642488, 32.2239432250785),"2022-10-05 16:24:46 UTC",1150.50637043639
"311.14",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.99793705631, 32.2239435302066),"2022-03-12 23:13:18 UTC",1149.68390872338
"311.15",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997891820113, 32.223941378155),"2023-02-16 21:50:10 UTC",1155.48492149524
"311.16",22603,"W NORTH AV","Minor local road","0",230.812516302786,"id",2.040521108e-06,c(-110.997853341214, 32.2239395475601),"2022-03-12 23:11:18 UTC",1160.41985086515
"312",22651,"W OCELOT DR","Minor local road","0",67.0888829468428,"id",2.040521108e-06,c(-111.016923623012, 32.2037715508273),"2022-11-26 16:53:09 UTC",668.745656527172
"312.1",22651,"W OCELOT DR","Minor local road","0",67.0888829468428,"id",2.040521108e-06,c(-111.016886743583, 32.2038511606546),"2022-04-23 10:39:08 UTC",665.089862896483
"313",22652,"W OCELOT DR","Minor local road","0",409.571215716885,"id",2.040521108e-06,c(-111.017660258226, 32.2046774485512),"2023-02-05 17:44:13 UTC",785.652444708259
"313.1",22652,"W OCELOT DR","Minor local road","0",409.571215716885,"id",2.040521108e-06,c(-111.017424358898, 32.2044467780158),"2022-07-30 02:55:10 UTC",747.961329673037
"313.2",22652,"W OCELOT DR","Minor local road","0",409.571215716885,"id",2.040521108e-06,c(-111.017196036449, 32.2042235148829),"2022-12-19 15:32:07 UTC",712.47259345407
"313.3",22652,"W OCELOT DR","Minor local road","0",409.571215716885,"id",2.040521108e-06,c(-111.016918389754, 32.2039638918792),"2022-04-16 16:52:59 UTC",671.079880939867
"313.4",22652,"W OCELOT DR","Minor local road","0",409.571215716885,"id",2.040521108e-06,c(-111.01699190705, 32.2040325409118),"2022-05-02 17:27:16 UTC",681.876000192903
"314",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012532098197, 32.2063141285953),"2022-01-15 14:33:21 UTC",451.928676167876
"314.1",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012534749451, 32.206316129104),"2022-01-15 14:33:21 UTC",452.300518237187
"314.2",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012512688931, 32.2051569594027),"2022-08-04 15:28:10 UTC",281.869949451164
"314.3",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012513231371, 32.2051812846128),"2022-11-15 04:23:09 UTC",285.375785773
"314.4",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012513352698, 32.2051867254373),"2022-11-15 04:23:09 UTC",286.160610545044
"314.5",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012516828635, 32.2055193108306),"2022-12-19 16:01:06 UTC",334.381952767869
"314.6",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.01251289222, 32.205661937514),"2022-05-30 15:01:13 UTC",355.073484908662
"314.7",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012509005977, 32.2049918003491),"2022-07-13 04:51:08 UTC",258.210950703019
"314.8",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012508258524, 32.2058298279447),"2023-06-02 15:46:13 UTC",379.575063231629
"314.9",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012507988482, 32.2058396122261),"2023-06-02 15:46:13 UTC",381.007200838184
"314.10",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012500941541, 32.2060949393266),"2022-06-30 17:07:10 UTC",418.51982107742
"314.11",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012501007467, 32.2060925506926),"2022-06-30 17:07:10 UTC",418.167748541738
"314.12",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012500345973, 32.2061165180639),"2022-04-23 08:15:08 UTC",421.701295057686
"314.13",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012497356923, 32.2062248178299),"2022-08-15 16:53:15 UTC",437.691335900219
"314.14",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012798462144, 32.2043193884612),"2022-05-02 16:49:14 UTC",191.340812834983
"314.15",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012789876671, 32.204328787371),"2022-05-02 16:49:14 UTC",191.60577057294
"314.16",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012722737409, 32.2044134601674),"2023-05-21 14:00:11 UTC",195.565423831519
"314.17",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012645179862, 32.2045439877071),"2023-01-02 09:41:14 UTC",205.676262534647
"314.18",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.0129565193, 32.2041696527036),"2022-07-29 21:55:10 UTC",191.614133234642
"314.19",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.012927295439, 32.2041947899679),"2022-07-03 14:20:24 UTC",190.953633743261
"314.20",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.013757577118, 32.2037656906952),"2022-07-03 14:08:24 UTC",262.502698537882
"314.21",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.013796818957, 32.2037592737066),"2022-07-13 06:33:08 UTC",267.281592319954
"314.22",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.013464690959, 32.203866105349),"2022-04-17 01:35:14 UTC",229.634722260238
"314.23",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.0132559022, 32.2039628310266),"2022-04-17 01:40:14 UTC",209.431616797602
"314.24",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.01474119422, 32.203739262744),"2022-01-08 15:48:16 UTC",387.406653618063
"314.25",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.014585910665, 32.2037401573497),"2022-01-15 19:15:21 UTC",367.511753836356
"314.26",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.014553473339, 32.2037403442008),"2022-01-08 18:17:17 UTC",363.358541760303
"314.27",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.014086638215, 32.2037454856245),"2022-01-15 16:19:22 UTC",303.776989976601
"314.28",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.014161512582, 32.2037431402154),"2022-11-15 03:13:09 UTC",313.275339795131
"314.29",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.015147801035, 32.2037351775372),"2022-06-07 09:59:08 UTC",439.553831093162
"314.30",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.014929411841, 32.203738178147),"2022-11-15 00:59:10 UTC",411.545916377511
"314.31",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.016104474048, 32.2037234316808),"2023-04-29 17:44:10 UTC",562.54947652462
"314.32",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.015643317279, 32.2037278362547),"2022-07-13 16:16:09 UTC",503.195893419038
"314.33",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.01551068066, 32.2037298015118),"2021-12-29 19:35:51 UTC",486.148746700169
"314.34",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.016587816271, 32.2037798726252),"2022-06-07 13:34:08 UTC",625.574765808893
"314.35",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.016818321084, 32.2038871646351),"2022-04-23 10:36:08 UTC",656.860737556513
"314.36",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.016686268528, 32.2038182882858),"2022-07-03 11:31:26 UTC",638.794494251342
"314.37",22653,"W OCELOT DR","Minor local road","0",2093.51993033781,"id",2.040521108e-06,c(-111.016640545823, 32.2037982257603),"2023-01-17 14:41:15 UTC",632.619592264274
"315",22655,"W OCELOT WY","Minor local road","0",223.750946876946,"id",2.040521108e-06,c(-111.011927077502, 32.2048855478103),"2021-12-07 13:06:11 UTC",224.644650131926
"315.1",22655,"W OCELOT WY","Minor local road","0",223.750946876946,"id",2.040521108e-06,c(-111.012001411249, 32.2048890769101),"2021-12-07 13:07:11 UTC",226.246481084177
"315.2",22655,"W OCELOT WY","Minor local road","0",223.750946876946,"id",2.040521108e-06,c(-111.01222313453, 32.2048996032769),"2022-08-04 15:18:10 UTC",233.331337742732
"316",22656,"W OCHOA LN","Minor local road","0",543.381394986914,"id",2.040521108e-06,c(-110.984714421601, 32.2080713538959),"2022-03-15 14:15:08 UTC",577.666656772189
"316.1",22656,"W OCHOA LN","Minor local road","0",543.381394986914,"id",2.040521108e-06,c(-110.98471439549, 32.2080930851929),"2022-03-15 14:16:08 UTC",579.235551566522
