"","LINEARID","FULLNAME","RTTYP","MTFCC","STATEFP","COUNTYFP","id","area","geometry","Cross_Times","Passage_Distances"
"492.141","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2086949033092),"2022-06-23 13:45:12 UTC",1362.94919797856
"492.142","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2085665050342),"2023-02-26 11:10:08 UTC",1351.53182903505
"492.143","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2085671146266),"2023-02-26 11:10:08 UTC",1351.58559593837
"492.144","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2085906232592),"2023-02-26 12:43:08 UTC",1353.66230730139
"492.145","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2085369271785),"2022-08-29 12:44:10 UTC",1348.92810414918
"492.146","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2085262889243),"2022-08-29 12:44:10 UTC",1347.99406592913
"492.147","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2084145715831),"2023-01-25 21:15:10 UTC",1338.26409827878
"492.148","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2084547538489),"2021-12-07 16:50:09 UTC",1341.74709214851
"492.149","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2087475950389),"2023-02-17 15:54:07 UTC",1367.68776424943
"492.150","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2087234987462),"2023-02-14 23:32:09 UTC",1365.51698739134
"492.151","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2087824663247),"2023-05-25 17:30:09 UTC",1370.84050227767
"492.152","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2088117240245),"2022-04-28 13:14:07 UTC",1373.49593384203
"492.153","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2090067163144),"2023-03-20 04:29:18 UTC",1391.42763007778
"492.154","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2089863189687),"2023-03-20 03:12:12 UTC",1389.53305347758
"492.155","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2077881228185),"2023-01-02 10:40:11 UTC",1286.50236976952
"492.156","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2077654209418),"2023-01-02 10:40:11 UTC",1284.72014202323
"492.157","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.20787834924),"2022-03-09 11:25:08 UTC",1293.65252196189
"492.158","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.208349322796),"2023-01-18 18:37:11 UTC",1332.64867465374
"492.159","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.208284568377),"2022-11-26 16:06:10 UTC",1327.12569823192
"492.160","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.2081368463529),"2023-01-17 13:46:20 UTC",1314.71572110263
"492.161","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284, 32.208052145553),"2023-04-15 16:40:09 UTC",1307.72115165227
"492.162","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020288547686, 32.20724342907),"2023-02-15 05:28:10 UTC",1246.19977037712
"492.163","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02028951125, 32.2071333416261),"2023-05-30 16:37:09 UTC",1238.57357803521
"492.164","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020287205467, 32.2073967775402),"2022-03-20 12:32:21 UTC",1257.11758737545
"492.165","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020285870508, 32.2075492961424),"2022-06-30 22:02:10 UTC",1268.30874133038
"492.166","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.02028459085, 32.2076954960523),"2022-12-26 18:23:10 UTC",1279.33939054541
"492.167","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020284694264, 32.2076836810096),"2022-09-06 19:06:07 UTC",1278.43712090625
"492.168","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020306592803, 32.2065080999363),"2023-04-01 20:38:12 UTC",1200.16440721093
"492.169","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020291536829, 32.2069019177713),"2022-06-27 07:49:26 UTC",1223.13470718349
"492.170","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020291487086, 32.2069076009282),"2022-05-02 22:26:19 UTC",1223.50404535157
"492.171","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020295731775, 32.2068169067581),"2022-05-30 10:30:12 UTC",1218.07390555772
"492.172","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020325341447, 32.2048295493556),"2022-05-30 13:40:12 UTC",1127.24890924345
"492.173","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020327910756, 32.2045306070665),"2022-11-18 15:48:08 UTC",1119.78921613925
"492.174","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020329684424, 32.2043436623123),"2023-05-30 17:21:09 UTC",1116.06255053185
"492.175","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020328, 32.2039411978259),"2022-07-30 08:28:10 UTC",1109.76192493909
"492.176","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020328, 32.2039305555847),"2022-07-30 08:27:10 UTC",1109.6464275827
"492.177","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020328, 32.2038065469276),"2022-11-16 16:27:09 UTC",1108.47403212159
"492.178","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020328, 32.2038044550372),"2022-11-16 16:27:09 UTC",1108.4569982141
"492.179","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020328, 32.2038042446335),"2022-11-16 16:27:09 UTC",1108.45528997347
"492.180","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020328611095, 32.2036638355912),"2023-02-10 18:01:08 UTC",1107.60004245287
"492.181","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020328659618, 32.203656993962),"2023-02-10 18:01:08 UTC",1107.57130120272
"492.182","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020329675974, 32.2041082454987),"2022-05-25 13:35:14 UTC",1112.09802003112
"492.183","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020323058798, 32.2051676691079),"2022-06-30 18:30:08 UTC",1137.89834186123
"492.184","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020323054629, 32.2051682867073),"2022-06-30 18:30:08 UTC",1137.91982999616
"492.185","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020323370527, 32.2051214940771),"2022-09-19 20:39:12 UTC",1136.31262612652
"492.186","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020320259297, 32.2055823447886),"2022-05-25 10:40:14 UTC",1153.95897183908
"492.187","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020318461107, 32.2058486993331),"2022-08-15 18:10:12 UTC",1165.95978529301
"492.188","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020498176877, 32.2013290853809),"2022-04-16 17:26:02 UTC",1167.57737194791
"492.189","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020328817267, 32.2036347653825),"2022-10-05 04:13:14 UTC",1107.48466718145
"492.190","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020329, 32.2034903632227),"2023-04-02 05:10:16 UTC",1107.06440498329
"492.191","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020329, 32.2033906052936),"2022-07-30 04:55:10 UTC",1107.01228077539
"492.192","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020339879736, 32.2029693271201),"2023-02-05 18:58:13 UTC",1109.95744182188
"492.193","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020355780762, 32.2028829593678),"2023-05-11 16:41:08 UTC",1112.63745965503
"492.194","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020491764728, 32.2000915538194),"2022-04-16 22:50:11 UTC",1228.09696062102
"492.195","1101299404078","S Greasewood Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.020493877141, 32.1962944567937),"2022-07-13 14:25:09 UTC",1549.81324796802
"493","1101299305497","N Boulder Ter","M","S1400","04","019","id",2.040521108e-06,c(-110.996595128461, 32.2241268512464),"2023-02-26 05:34:11 UTC",1315.82957097439
"493.1","1101299305497","N Boulder Ter","M","S1400","04","019","id",2.040521108e-06,c(-110.997200302402, 32.2245202849715),"2022-07-04 05:27:23 UTC",1230.39658851508
"494","1101299418607","W Cll Rancho Rio","M","S1400","04","019","id",2.040521108e-06,c(-110.993878581925, 32.1703920002303),"2021-12-06 14:10:12 UTC",1195.94998010519
"494.1","1101299418607","W Cll Rancho Rio","M","S1400","04","019","id",2.040521108e-06,c(-110.992402910136, 32.1703920009879),"2021-11-19 16:24:12 UTC",1146.53188367548
"494.2","1101299418607","W Cll Rancho Rio","M","S1400","04","019","id",2.040521108e-06,c(-110.99208593403, 32.1703924871507),"2021-11-19 16:27:12 UTC",1139.74820598513
"495","1103691793641","W San Juan Ter","M","S1400","04","019","id",2.040521108e-06,c(-111.022900373903, 32.1995352586504),"2022-04-16 17:50:04 UTC",1548.43051016045
"495.1","1103691793641","W San Juan Ter","M","S1400","04","019","id",2.040521108e-06,c(-111.024631851207, 32.199552762935),"2023-04-01 22:05:13 UTC",1757.79364296722
"495.2","1103691793641","W San Juan Ter","M","S1400","04","019","id",2.040521108e-06,c(-111.024660837776, 32.1995549054382),"2023-02-10 17:42:07 UTC",1761.238700212
"495.3","1103691793641","W San Juan Ter","M","S1400","04","019","id",2.040521108e-06,c(-111.025191183113, 32.1996832623613),"2023-02-05 20:55:12 UTC",1820.37510962311
"495.4","1103691793641","W San Juan Ter","M","S1400","04","019","id",2.040521108e-06,c(-111.025226567916, 32.1996979110721),"2023-02-05 20:55:12 UTC",1824.07533515815
"495.5","1103691793641","W San Juan Ter","M","S1400","04","019","id",2.040521108e-06,c(-111.021455155315, 32.1995284899306),"2023-04-02 01:16:11 UTC",1376.70607571886
"495.6","1103691793641","W San Juan Ter","M","S1400","04","019","id",2.040521108e-06,c(-111.021432355273, 32.1995286028185),"2023-04-02 01:16:11 UTC",1374.01484361746
"496","1103691796805","S Shannon Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.030031302173, 32.1995234339733),"2023-02-11 14:21:33 UTC",2430.41040555535
"497","1101299303470","N Grande Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.988649886513, 32.2217690702123),"2022-08-27 17:13:14 UTC",602.443586815997
"497.1","1101299303470","N Grande Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.98901698261, 32.2248533023893),"2022-05-06 17:08:11 UTC",363.216098240416
"497.2","1101299303470","N Grande Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.989495667193, 32.2290230385085),"2022-05-06 22:04:14 UTC",587.963655063079
"498","1101299466025","Little Bird Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.039926654376, 32.2133440598674),"2022-02-11 23:51:15 UTC",441.802036141153
"498.1","1101299466025","Little Bird Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.039880801655, 32.2133844065448),"2022-02-11 22:04:11 UTC",449.485314221785
"499","1101299307618","S Palomas Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.989561485336, 32.2182810247015),"2022-03-12 21:52:13 UTC",895.894100056564
"499.1","1101299307618","S Palomas Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.989421711372, 32.2173268712794),"2022-11-17 17:58:16 UTC",875.847939025494
"499.2","1101299307618","S Palomas Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.989333986831, 32.2165385383894),"2022-06-27 22:41:09 UTC",881.045719392233
"499.3","1101299307618","S Palomas Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.98932860672, 32.2164615290226),"2022-04-15 17:21:12 UTC",882.836984128912
"499.4","1101299307618","S Palomas Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.98932152397, 32.2163601483751),"2023-05-12 19:58:14 UTC",885.426928682064
"499.5","1101299307618","S Palomas Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.989318240844, 32.2163131544853),"2022-09-15 10:11:09 UTC",886.716260965157
"499.6","1101299307618","S Palomas Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.98931801405, 32.2163099082042),"2022-09-15 10:11:09 UTC",886.807393835431
"499.7","1101299307618","S Palomas Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.989298240492, 32.2160269671664),"2022-08-03 17:30:09 UTC",895.764717671556
"499.8","1101299307618","S Palomas Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.989299345031, 32.2160427555483),"2022-07-07 22:59:11 UTC",895.212659188012
"499.9","1101299307618","S Palomas Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.989286715179, 32.2158622228778),"2022-09-15 03:14:09 UTC",901.888217390253
"499.10","1101299307618","S Palomas Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.989290240555, 32.2159126151127),"2022-06-02 16:32:09 UTC",899.945188617121
"500","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.020418006362, 32.2147842752562),"2022-02-05 00:10:13 UTC",2017.12923208707
"500.1","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.020526284203, 32.2147820401903),"2022-02-05 00:08:13 UTC",2008.41460988268
"500.2","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.020566321363, 32.2147812137219),"2022-02-05 00:07:13 UTC",2005.20744503555
"500.3","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.022105394794, 32.2148514187351),"2022-02-15 07:52:09 UTC",1875.85903887731
"500.4","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.021393137444, 32.2147991472603),"2022-09-25 19:53:08 UTC",1936.63798858132
"500.5","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.021400224626, 32.2147996673977),"2022-09-06 20:54:54 UTC",1936.02087440099
"500.6","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.02142236932, 32.2148012926227),"2022-09-06 20:54:54 UTC",1934.09418232074
"500.7","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.021364232454, 32.2147970258819),"2022-09-25 19:53:08 UTC",1939.15736667124
"500.8","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.021265559349, 32.2147897840715),"2023-05-28 11:36:07 UTC",1947.78766932379
"500.9","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.020712993423, 32.2147781859308),"2022-04-26 12:53:13 UTC",1993.52916597072
"500.10","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.020804771122, 32.2147791783013),"2023-02-17 10:30:09 UTC",1985.93717528765
"500.11","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.020867512596, 32.2147800714314),"2022-08-15 21:39:14 UTC",1980.74580256542
"500.12","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.020884757679, 32.2147803169111),"2022-03-22 15:24:09 UTC",1979.32234752022
"500.13","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.020891237289, 32.2147804091463),"2022-03-22 15:24:09 UTC",1978.78788834078
"500.14","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.021622154869, 32.2148159549401),"2022-02-15 08:01:09 UTC",1916.81919434228
"500.15","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.021928894155, 32.2148384660016),"2022-02-15 07:55:09 UTC",1890.68118160418
"500.16","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.022034728815, 32.2148462328484),"2023-02-11 09:56:13 UTC",1881.77395375078
"500.17","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.022801638383, 32.2149025110666),"2023-06-04 12:34:08 UTC",1819.02646344696
"500.18","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.022784013998, 32.214901217787),"2023-06-04 12:34:08 UTC",1820.4316478792
"500.19","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.02323479301, 32.2149343638626),"2023-01-02 13:04:09 UTC",1785.05605680639
"500.20","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.023544653683, 32.2149566186945),"2022-11-26 14:56:12 UTC",1761.52366990937
"500.21","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.02491101892, 32.2150354607182),"2022-11-19 17:34:09 UTC",1666.53355307388
"500.22","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.024963893396, 32.2150388390764),"2023-04-15 17:51:09 UTC",1659.82964045178
"500.23","1101299304060","W Cll Morado","M","S1400","04","019","id",2.040521108e-06,c(-111.025461372671, 32.2150711695446),"2023-01-25 19:43:10 UTC",1596.7939945635
"501","1101299303472","S Grande Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.990948094816, 32.2074190686276),"2023-01-03 13:46:22 UTC",283.553367339213
